,Close
22102,1.48596
24662,1.47431
16641,1.5172
25581,1.45964
12376,1.50558
7406,1.47904
17427,1.52978
23881,1.48033
19283,1.48399
4203,1.50575
1588,1.5027
14875,1.52408
27327,1.45564
21690,1.48745
4371,1.50985
12375,1.50453
27301,1.45846
24319,1.47516
5114,1.5059
6480,1.49242
14658,1.5234100000000002
20472,1.48983
23967,1.48257
8516,1.48701
19721,1.48277
10163,1.49202
26824,1.45986
16871,1.51593
21412,1.47952
8358,1.48633
20948,1.48237
6948,1.48485
27331,1.45375
20390,1.4905
6377,1.49502
14155,1.52876
26266,1.46042
6165,1.49234
5198,1.50328
11026,1.51606
13191,1.50954
8265,1.48399
11727,1.49302
2532,1.50051
26276,1.45909
3308,1.50119
273,1.51103
20188,1.49594
6770,1.48489
12235,1.49878
27525,1.4594
19193,1.4889
20440,1.48909
25642,1.45796
11376,1.51172
6892,1.48315
9195,1.48751
22023,1.48908
17669,1.5200399999999998
18014,1.5159
5746,1.49856
19684,1.48941
8238,1.48539
4749,1.50781
26331,1.45667
26070,1.46002
14504,1.52771
26859,1.46424
25226,1.46773
16596,1.51604
23683,1.4776
1660,1.50017
14012,1.5249899999999998
10984,1.50771
9317,1.49046
1512,1.50259
5284,1.50002
5804,1.49912
11815,1.48794
2316,1.50105
17880,1.51893
20759,1.48491
15230,1.52345
16602,1.5161099999999998
8832,1.48007
27253,1.45933
25693,1.45858
23682,1.47768
22750,1.48897
19074,1.49711
24090,1.47665
20785,1.48586
9427,1.49393
18897,1.5013
18054,1.51604
1427,1.49909
1448,1.49892
3547,1.50351
3441,1.50225
18247,1.51693
10444,1.49362
15232,1.52414
25632,1.45742
4884,1.5116
23267,1.48263
7946,1.48897
15970,1.5228000000000002
21745,1.48603
23277,1.48261
20364,1.49069
2851,1.49859
20870,1.48684
17452,1.52977
21872,1.48437
26470,1.45752
19110,1.49476
8937,1.48253
1457,1.50001
13728,1.5175800000000002
6127,1.4945
22560,1.48463
505,1.50648
911,1.50943
26117,1.45754
27349,1.45326
9564,1.49226
27895,1.46605
20415,1.48954
18491,1.50787
5732,1.50087
21385,1.48281
12636,1.51358
13405,1.51729
26805,1.46026
12578,1.5117
4194,1.50658
13941,1.52488
3820,1.51251
20129,1.49032
19864,1.48536
2507,1.50057
13872,1.52313
26428,1.45361
10087,1.48762
21597,1.4894
18374,1.51018
9453,1.49321
6730,1.48472
14507,1.52738
16623,1.51599
25983,1.462
23368,1.47994
6742,1.48351
15953,1.52172
5572,1.49741
21263,1.48788
9629,1.49512
12902,1.5068
1444,1.49931
21569,1.49146
4416,1.50959
13626,1.51098
23686,1.47774
4034,1.5099
25618,1.45809
13505,1.51264
18594,1.5099399999999998
7256,1.47926
9774,1.49446
3451,1.50325
9625,1.49694
12389,1.50394
26356,1.45408
10189,1.49311
18846,1.49904
3455,1.50338
21122,1.48555
27682,1.47366
3421,1.50197
15165,1.52328
24655,1.47415
345,1.50791
19241,1.48871
26057,1.45848
26029,1.46133
9870,1.49552
16712,1.51599
16872,1.51584
9520,1.49255
26830,1.46076
4084,1.51132
27171,1.46398
9530,1.4902
14487,1.52659
12216,1.49752
2943,1.50069
16695,1.5177
2819,1.49793
3272,1.49271
21850,1.48624
15245,1.52458
4730,1.50765
15541,1.52833
2797,1.49738
18275,1.51429
13876,1.5240399999999998
17388,1.5292400000000002
10353,1.49626
9676,1.49623
2772,1.50031
14462,1.52427
22515,1.48527
3643,1.50761
24079,1.47703
5610,1.49868
26688,1.4567
17210,1.53551
25263,1.46884
2388,1.5027
10138,1.49264
7738,1.48423
6508,1.4919
8827,1.47986
11074,1.51476
17184,1.53606
26478,1.4571
2476,1.4984
4058,1.50959
18102,1.51967
733,1.49726
25180,1.47009
12976,1.50921
11006,1.51214
8769,1.48036
24753,1.47714
25315,1.46816
5339,1.49744
25146,1.469
15403,1.52568
14776,1.52448
3282,1.49534
19670,1.48573
3169,1.4941
10385,1.49332
20353,1.49064
14375,1.52408
21482,1.48203
20365,1.4908
16196,1.52342
1109,1.49648
5199,1.5033
24401,1.46855
10231,1.49142
11839,1.4876
12027,1.5007
8049,1.4887
25702,1.4637
24219,1.47554
17979,1.51722
27483,1.46022
4186,1.50695
17610,1.5295800000000002
6390,1.49546
15645,1.52778
7790,1.48734
22570,1.48378
25859,1.45952
626,1.5011
3594,1.50741
7168,1.48553
16680,1.5201
18637,1.5068700000000002
15808,1.5234299999999998
15894,1.5198
15834,1.52084
14857,1.52475
24901,1.47302
17995,1.518
19486,1.48685
16791,1.51025
15624,1.52638
10387,1.49333
23785,1.4792
23689,1.47771
13978,1.5263
25084,1.4697
7886,1.48754
26532,1.4596
14095,1.52455
4843,1.51169
27165,1.46381
7220,1.48229
27051,1.46219
13542,1.51009
20303,1.49075
19972,1.48694
2496,1.5019900000000002
21823,1.48345
3707,1.50597
12406,1.5036
25714,1.46557
46,1.51397
9183,1.48634
17914,1.51818
3053,1.49659
6557,1.49513
22975,1.48517
7554,1.48245
17145,1.53279
24564,1.47444
11782,1.48901
23115,1.48347
15063,1.51956
16813,1.50863
2622,1.50186
5712,1.49733
19820,1.48542
516,1.50125
2129,1.50268
19602,1.48298
14076,1.52454
19242,1.48858
4689,1.50897
17659,1.52151
8010,1.48961
14709,1.5255999999999998
18855,1.49865
20023,1.48871
22117,1.48342
8246,1.48532
26648,1.4571
16798,1.51105
9392,1.49442
24643,1.47554
26964,1.46044
18487,1.50824
19368,1.4849
1923,1.49866
15980,1.52303
27750,1.4785
5665,1.49805
12320,1.49932
24451,1.46771
6,1.51694
11988,1.49406
11034,1.51725
25305,1.46864
25272,1.46916
14657,1.52376
27241,1.46237
15877,1.51774
99,1.51334
9561,1.49042
9722,1.49563
21679,1.48982
5226,1.50178
8165,1.4841
16069,1.52403
16217,1.52493
15473,1.52909
852,1.5099900000000002
5687,1.49657
3874,1.5156
16763,1.5139200000000002
23218,1.48228
8544,1.48654
18912,1.5017
16699,1.51716
22133,1.48367
15085,1.519
11007,1.51201
5551,1.4974
10094,1.4883
10398,1.49276
20663,1.48761
2408,1.50275
19394,1.48483
18089,1.5203799999999998
5038,1.51046
23611,1.47906
19013,1.49757
20221,1.49433
18727,1.49371
15162,1.52332
9739,1.49545
8374,1.48666
24644,1.47536
20558,1.49023
17385,1.52936
11004,1.51315
10977,1.50671
20087,1.48639
19562,1.4894
18738,1.49575
10802,1.49914
26017,1.46226
22713,1.48912
12058,1.50497
9233,1.48931
22600,1.48684
20459,1.49028
19565,1.48855
7579,1.48128
25284,1.46938
24542,1.47073
843,1.5099
22527,1.48606
21232,1.48636
3492,1.50432
5225,1.50103
9682,1.49664
10969,1.50939
14797,1.52721
13150,1.51137
10643,1.50217
12829,1.51145
24325,1.47466
16752,1.5131
25812,1.46253
9811,1.4955
8513,1.48688
20813,1.48463
4972,1.51073
22982,1.48412
19958,1.48608
7539,1.48182
18142,1.52244
13797,1.51828
17821,1.5218
21986,1.48928
6442,1.49544
12163,1.49699
17689,1.5228000000000002
25443,1.46144
397,1.50856
1684,1.49907
10509,1.50179
9214,1.4895
25076,1.46919
20222,1.49385
13295,1.50937
6576,1.49371
20899,1.48464
6914,1.4845
15458,1.52833
3286,1.49716
18283,1.5133
27675,1.47184
9517,1.49281
3482,1.50258
10741,1.5026199999999998
26140,1.45804
12344,1.4981
4659,1.51046
21208,1.48622
4484,1.50611
21313,1.48804
17708,1.51801
5720,1.49857
14145,1.53037
14492,1.52821
10122,1.49072
23729,1.47819
4744,1.50755
12499,1.50727
19812,1.48508
24517,1.4711
21426,1.47919
23500,1.47718
20661,1.48694
16434,1.51715
18909,1.50082
21476,1.48229
19027,1.49677
21750,1.48453
5117,1.5058
9136,1.48931
20831,1.48459
10950,1.50668
2767,1.50232
21302,1.4884
16909,1.5163600000000002
2250,1.49756
25061,1.46833
17196,1.53678
24094,1.47698
274,1.51039
18553,1.50882
15297,1.52779
14488,1.52663
24330,1.47586
21983,1.48846
3077,1.49876
2760,1.50402
27616,1.46466
2171,1.50574
5425,1.49936
7949,1.48827
4774,1.51058
1668,1.50007
1406,1.49502
26353,1.45343
1804,1.49822
3222,1.49331
10008,1.48863
21155,1.49099
21419,1.47954
17760,1.51957
23997,1.48904
17703,1.51934
2752,1.50474
5925,1.49725
17227,1.53585
4579,1.50744
18898,1.50121
15931,1.52025
22753,1.48916
26567,1.45816
26043,1.46015
27735,1.47616
22228,1.48396
9303,1.48976
3172,1.49246
22172,1.48471
7469,1.48193
25081,1.46958
6561,1.49524
14729,1.52451
17038,1.51827
16185,1.52288
11099,1.51222
5304,1.49762
905,1.50852
12918,1.50537
24636,1.47485
17292,1.5373
2540,1.501
3776,1.51447
19116,1.49618
12794,1.51282
27121,1.4636
17521,1.52945
17980,1.51728
26799,1.45833
16953,1.51875
573,1.50328
21483,1.48233
16071,1.5240399999999998
17013,1.5183
21880,1.48485
6522,1.49109
4501,1.50569
11386,1.51536
5514,1.49825
27746,1.47778
18365,1.51174
6909,1.48422
25993,1.46098
5683,1.49671
6052,1.49652
2982,1.50338
17093,1.52478
22108,1.48604
10711,1.5038
7613,1.48141
19960,1.4858
250,1.50913
23102,1.48343
19422,1.48501
23359,1.48019
6631,1.49122
866,1.50881
3949,1.51216
19024,1.49692
6760,1.48523
19192,1.49036
22204,1.48349
22818,1.48828
9441,1.49376
6550,1.49232
2907,1.49611
24497,1.46624
19111,1.49509
18946,1.50112
2805,1.49666
24642,1.47545
18924,1.5011100000000002
2259,1.49665
11887,1.49158
7503,1.48116
13165,1.51064
17977,1.51702
18499,1.50698
25102,1.4689
12377,1.50505
15973,1.52306
11606,1.49353
13706,1.51414
24117,1.47659
4819,1.51185
16372,1.52263
15644,1.52785
15325,1.5261900000000002
20605,1.48947
9356,1.49056
15430,1.52786
2141,1.50276
20854,1.48543
15557,1.52859
11193,1.516
19855,1.4849
18327,1.51396
12507,1.50745
8672,1.48553
22241,1.48435
13713,1.51485
14213,1.53301
24473,1.46702
3488,1.50425
25462,1.45998
13724,1.51544
27092,1.46324
12261,1.49851
2918,1.49677
8255,1.48618
26875,1.46403
19818,1.48486
18472,1.51095
13332,1.51247
9464,1.49443
12400,1.50193
7249,1.48094
2949,1.50132
4794,1.51151
22229,1.48375
26950,1.46077
16694,1.51692
13433,1.51734
7755,1.48653
22523,1.48668
15227,1.52369
22762,1.48966
196,1.51255
9052,1.48729
7745,1.48514
8218,1.48614
3382,1.4998
18859,1.49933
9733,1.49585
10865,1.49881
5100,1.5071
26724,1.45789
15221,1.52398
22935,1.48303
351,1.5072100000000002
6438,1.49512
7364,1.47942
8304,1.4859
27315,1.45594
26756,1.45823
11800,1.48798
14283,1.53078
1972,1.49962
25201,1.46942
16631,1.51656
5523,1.49839
705,1.49694
14100,1.525
7667,1.48218
1433,1.49941
9134,1.48909
9681,1.49627
14689,1.52645
11124,1.51655
19398,1.48486
16011,1.52223
20396,1.49089
24441,1.46757
17884,1.51893
22445,1.48341
11822,1.48817
15767,1.52181
550,1.5043
10244,1.49332
217,1.51173
5727,1.50013
20152,1.49085
18215,1.51665
18570,1.50876
19104,1.49547
15214,1.52444
27415,1.45997
16263,1.52862
24927,1.47067
3698,1.50634
19764,1.48659
20913,1.4828
121,1.51569
22592,1.48619
6204,1.49377
4520,1.5071
4258,1.50816
27561,1.46034
22304,1.48196
6440,1.49542
18415,1.50978
17036,1.51732
12538,1.51152
5982,1.49824
25394,1.46305
2641,1.5023300000000002
10369,1.49461
5102,1.50665
3256,1.48988
26729,1.45766
9084,1.49134
23709,1.47737
3635,1.50767
15837,1.52159
17847,1.51769
16496,1.51784
19050,1.49618
25710,1.46442
20379,1.48973
22325,1.48316
10277,1.49549
8354,1.48633
16437,1.5177
6455,1.49476
24240,1.47509
15139,1.52615
7212,1.48209
27612,1.4654
4832,1.5114999999999998
8931,1.4798
21466,1.48399
3396,1.49867
579,1.50363
22857,1.48385
1937,1.50042
26060,1.45766
15270,1.52588
52,1.51419
18847,1.49874
22314,1.48246
15459,1.52881
12272,1.49915
27246,1.46066
25916,1.46137
21999,1.49075
8504,1.48735
9849,1.49637
26816,1.46032
20247,1.49392
22233,1.48374
8873,1.48129
27361,1.45464
20735,1.48573
1758,1.50363
5496,1.49889
11204,1.51565
20018,1.48814
8151,1.48463
10669,1.50269
26692,1.45662
19932,1.48478
7885,1.48699
10349,1.49608
3498,1.50426
20057,1.48666
20822,1.48436
20716,1.48611
18391,1.51002
27527,1.45971
14170,1.529
19987,1.48839
14107,1.52517
15181,1.52579
26159,1.45806
22213,1.4839
21900,1.48786
14891,1.52259
27182,1.46403
18927,1.5011100000000002
10144,1.49261
21428,1.47955
18035,1.5153
8956,1.48287
12187,1.4968
16291,1.52856
9897,1.49681
16007,1.5232
19521,1.48797
15729,1.5213100000000002
4989,1.51119
2497,1.50125
4667,1.5109
14581,1.5258
1122,1.49705
20525,1.48977
23461,1.47972
6633,1.49235
12193,1.49746
26928,1.46314
27244,1.46128
19852,1.48556
23285,1.48399
10500,1.49964
10430,1.49083
11717,1.49132
5775,1.49837
22369,1.48334
19285,1.48452
401,1.508
1190,1.49598
9402,1.4955
2119,1.50065
2111,1.50334
15353,1.52777
1227,1.49265
10071,1.48556
24707,1.47619
13174,1.51034
19728,1.48181
9315,1.4902
6072,1.49583
27175,1.46404
24666,1.47391
21043,1.48036
21680,1.48916
21361,1.48855
1968,1.5010400000000002
15143,1.5264799999999998
8781,1.47978
11497,1.5080900000000002
12848,1.50815
10824,1.50003
22519,1.48578
9633,1.49602
19032,1.49644
25209,1.47109
6223,1.49141
26059,1.45735
14339,1.5261
25099,1.46958
6692,1.49002
2281,1.50123
5183,1.50512
1450,1.49865
18682,1.50158
3108,1.49544
3757,1.50995
5260,1.50058
13052,1.5108700000000002
6237,1.49322
8241,1.48597
16382,1.52295
24308,1.47396
12562,1.51114
14636,1.52382
22107,1.48623
22177,1.48438
10914,1.49828
13938,1.52505
7502,1.48154
14936,1.51865
10586,1.49995
7447,1.48025
462,1.50833
7221,1.48237
11868,1.49082
8703,1.48373
278,1.51093
8139,1.48576
4037,1.50857
3923,1.51492
17426,1.52934
323,1.51011
15356,1.52691
20672,1.48952
14947,1.51669
25148,1.46908
14826,1.5252599999999998
12594,1.5128
21347,1.48996
6316,1.49403
1366,1.49134
5354,1.49709
2362,1.50158
21481,1.48244
27053,1.4625
14978,1.5189
2904,1.49694
13702,1.51362
3189,1.4939
13497,1.5099399999999998
24783,1.47795
24410,1.46855
6753,1.48372
24856,1.47327
8929,1.47969
20481,1.48851
10982,1.50716
4525,1.50674
22382,1.48324
19274,1.48628
21286,1.4882
21503,1.48266
2508,1.50142
10853,1.49907
8891,1.48041
1441,1.49985
20110,1.48878
20887,1.48721
10203,1.4913
8971,1.484
22044,1.48701
20485,1.48916
16171,1.52079
22624,1.48622
7748,1.48611
7893,1.48746
19649,1.4846
20052,1.48809
7793,1.48763
17187,1.53514
775,1.50781
16036,1.52357
22478,1.48379
11466,1.51135
24427,1.46722
15718,1.5222
23914,1.48254
27608,1.46367
17404,1.52724
25562,1.45996
25786,1.46278
25651,1.45807
21436,1.47988
4003,1.51036
21723,1.48532
9477,1.49366
22961,1.48485
14725,1.52636
18419,1.5093
8416,1.48914
6392,1.49565
27694,1.4759
15654,1.52785
26879,1.46404
3660,1.50719
6815,1.48328
22203,1.48341
22761,1.4895
7341,1.47973
6253,1.49308
20011,1.48766
14560,1.52506
15144,1.52637
11836,1.48812
7085,1.48839
23087,1.48338
23722,1.47816
13642,1.51183
4347,1.51105
4165,1.50517
26608,1.45705
21825,1.48366
23538,1.48052
2664,1.50306
6215,1.48978
3263,1.49125
6887,1.48457
20412,1.4915
18526,1.50737
26190,1.45965
20614,1.49164
27302,1.45897
15212,1.52449
18276,1.51417
13576,1.51021
4384,1.51059
20084,1.48736
25009,1.47071
27112,1.46327
18633,1.50617
27868,1.47307
16745,1.51492
17039,1.51761
7569,1.48317
25535,1.45936
19931,1.48561
26787,1.45768
19286,1.48485
20461,1.49071
21672,1.48916
22948,1.48831
19078,1.49719
20592,1.48804
4471,1.50596
21967,1.48945
21348,1.48979
4285,1.50861
26127,1.45774
10806,1.49965
6934,1.48461
16038,1.52321
21012,1.4829
15016,1.52
26932,1.46257
7499,1.48141
7609,1.48085
5187,1.50501
27339,1.45367
7278,1.47906
5564,1.497
26909,1.46753
15262,1.52424
14402,1.52275
5742,1.49933
25911,1.46099
8829,1.47981
25687,1.45836
2393,1.50343
13641,1.51159
3971,1.51389
17942,1.51759
23045,1.48512
16361,1.52125
26264,1.46024
17983,1.51711
9253,1.49
15274,1.52511
20244,1.49365
4596,1.5103
34,1.51598
15564,1.52851
17005,1.51862
13212,1.51109
15962,1.52277
261,1.50826
12654,1.51218
11147,1.51606
13022,1.50873
6708,1.48915
7117,1.48706
15172,1.52485
27944,1.46828
24575,1.47318
16547,1.51857
27558,1.45944
6890,1.48434
23885,1.48059
9502,1.4941
25840,1.46095
11724,1.49155
10953,1.50837
23657,1.47801
12930,1.50611
15554,1.52844
26885,1.46434
18277,1.51409
26203,1.46004
18593,1.51062
2561,1.50112
16592,1.51691
10235,1.49269
17307,1.53234
12973,1.50903
25711,1.46483
2286,1.50211
21112,1.48217
6483,1.49211
9891,1.49629
15017,1.51965
3978,1.51348
2157,1.50394
474,1.5066000000000002
3398,1.49856
27513,1.45948
26762,1.45903
1483,1.50264
4605,1.50918
8757,1.48129
3064,1.49838
13593,1.5108
26489,1.45908
19634,1.48451
4404,1.50995
26340,1.45719
14934,1.51871
26093,1.45637
5771,1.49851
24273,1.47395
5708,1.49695
21749,1.48448
5325,1.49912
4211,1.50313
8979,1.4846
17468,1.52945
14750,1.52609
12923,1.50578
25635,1.45832
20604,1.48851
1555,1.502
10904,1.49813
18915,1.5010599999999998
23745,1.47819
27824,1.47353
24867,1.47278
9704,1.49515
8336,1.48605
24450,1.46766
22809,1.48825
2724,1.50682
2694,1.50627
23133,1.48312
12160,1.49648
8087,1.48731
13836,1.52386
3840,1.51441
2901,1.49641
6419,1.49525
4229,1.5056
14943,1.51803
10841,1.49896
26638,1.45667
14000,1.52552
13649,1.51143
19705,1.48418
10746,1.5025
12354,1.50181
22512,1.48521
16554,1.51925
19814,1.48479
15026,1.51941
8960,1.48334
4740,1.50745
873,1.50763
14655,1.5235
8870,1.48181
9189,1.4877
23113,1.48351
15005,1.52008
10365,1.49485
6983,1.48554
23341,1.4808
5449,1.49896
10166,1.49313
4981,1.51117
3230,1.4893
22243,1.4844
11269,1.51521
15555,1.52826
24092,1.47669
1182,1.49726
4449,1.50711
8610,1.48623
18123,1.52066
9693,1.49461
9212,1.48868
8317,1.48638
26498,1.45787
13604,1.51063
4048,1.50947
24359,1.47507
22789,1.48982
12692,1.51067
3184,1.49464
24177,1.47437
21366,1.48844
14303,1.52765
16772,1.51265
5403,1.49939
6235,1.4931
25561,1.45994
13474,1.51224
4391,1.50823
980,1.50547
14884,1.52339
23943,1.48233
536,1.50394
14239,1.53254
27364,1.45734
20790,1.4848
7375,1.47859
2240,1.4975
17170,1.5326
7924,1.48837
21561,1.48876
15415,1.52749
12756,1.51408
2346,1.50086
22413,1.48324
18386,1.51092
17149,1.53216
14332,1.52509
10708,1.50374
9841,1.49749
16104,1.52297
13344,1.51049
10814,1.50087
16751,1.51405
18911,1.5017200000000002
20044,1.48775
21637,1.49038
20675,1.48941
21405,1.48008
1791,1.49804
17445,1.53012
25971,1.46191
16398,1.52183
19090,1.49757
13098,1.51097
2142,1.50224
12801,1.51139
20101,1.48773
18506,1.50657
21251,1.48676
5337,1.49688
20837,1.48439
4320,1.51205
13552,1.51093
15094,1.51954
491,1.50675
25043,1.4687
17474,1.52965
19270,1.48792
3160,1.49442
7268,1.4792
25082,1.46958
4699,1.50691
3813,1.51176
11010,1.51424
4679,1.50861
13114,1.51181
5705,1.49725
23305,1.48399
971,1.50357
880,1.50724
5864,1.49771
5814,1.49838
3931,1.51368
13430,1.5183
23241,1.48256
25782,1.46296
22266,1.48403
15388,1.52638
26286,1.45834
12723,1.50944
2342,1.50188
15642,1.52827
21227,1.48507
15714,1.52346
423,1.50998
18056,1.51554
7353,1.47928
4707,1.50701
26298,1.45862
23639,1.47736
10709,1.50397
7431,1.47951
19093,1.4975
18137,1.52214
20410,1.49201
11089,1.51193
24845,1.47617
23814,1.4804
25293,1.46911
19806,1.48507
12525,1.5133100000000002
12679,1.5112
7912,1.48871
657,1.49982
4814,1.5122
16337,1.52652
7969,1.48927
24781,1.47796
18013,1.51546
20885,1.48627
24057,1.47931
13874,1.5234299999999998
22705,1.48954
5382,1.49914
17017,1.51881
11841,1.48753
24218,1.47581
5478,1.49958
22140,1.4844
17128,1.53254
7198,1.48119
22867,1.48179
21475,1.48246
7918,1.48795
8726,1.48237
25697,1.45932
15426,1.5275
17843,1.5171
10227,1.49152
17134,1.53259
21956,1.48839
16221,1.5249
11305,1.51058
4125,1.51025
6676,1.4907
21801,1.484
11931,1.49079
15076,1.51903
11448,1.51292
24238,1.47546
12644,1.51289
1815,1.5001600000000002
7260,1.47915
25165,1.46996
26610,1.45698
11715,1.49054
23847,1.47873
11257,1.51475
27020,1.46124
13847,1.52603
12129,1.49755
17346,1.53285
21245,1.48725
16995,1.51851
11900,1.49326
7944,1.48896
3725,1.50765
23025,1.48753
19405,1.48553
3050,1.49832
21748,1.4844
6712,1.48773
22660,1.48797
27247,1.46013
23540,1.48041
15691,1.52663
23698,1.47774
6646,1.4937
18027,1.5139399999999998
2168,1.50486
485,1.5072
9875,1.49668
11266,1.51493
7932,1.48842
1278,1.49165
26591,1.45841
27722,1.47675
26181,1.4599
10342,1.49558
5157,1.50696
2955,1.50196
11021,1.51521
2208,1.50063
10468,1.49453
4202,1.5068
6602,1.49363
27875,1.46939
10519,1.50133
4438,1.50803
12414,1.50447
17801,1.52154
14335,1.52494
17161,1.52999
9851,1.49632
5598,1.49846
8147,1.48539
6325,1.49323
3993,1.51027
26654,1.45679
8164,1.48416
18622,1.50555
24613,1.47518
15121,1.52413
19819,1.48507
23917,1.48244
10557,1.49958
10963,1.51002
20995,1.48503
18426,1.50962
2153,1.50396
5135,1.50614
11636,1.49451
11488,1.51048
18209,1.51504
23588,1.481
18999,1.49873
11374,1.51269
26084,1.45758
7553,1.4826
7301,1.48056
25520,1.45811
291,1.50988
1266,1.49147
11304,1.51005
15171,1.5243600000000002
16561,1.5197699999999998
8037,1.48972
5345,1.49717
23642,1.47711
18447,1.51003
27079,1.46374
20906,1.48398
243,1.50888
21276,1.48824
7152,1.48632
18571,1.50907
5081,1.50867
16949,1.5176500000000002
19633,1.48485
19849,1.48588
8796,1.4797
14748,1.52536
12428,1.50307
20912,1.48342
12412,1.50446
17554,1.5318
19474,1.48597
20751,1.48522
17305,1.53343
20203,1.49612
21721,1.48512
24101,1.47684
23693,1.47741
23015,1.48805
21862,1.48538
22085,1.4875
8663,1.4869
10981,1.50751
15236,1.52492
12431,1.50361
6788,1.48545
8721,1.48336
12287,1.49812
16190,1.52259
10185,1.49292
7576,1.48132
13351,1.51249
2579,1.49994
15501,1.52888
26260,1.45964
501,1.50636
6830,1.48252
5148,1.50731
13972,1.52679
9570,1.49222
24334,1.47601
21161,1.48763
27686,1.47389
11532,1.50223
26742,1.45714
16341,1.52636
674,1.49764
10339,1.4964
12315,1.49862
14006,1.52492
26096,1.45766
24539,1.46981
1489,1.50428
7555,1.48272
18580,1.50943
1453,1.49845
24430,1.46688
20089,1.48617
9534,1.49118
4985,1.51133
12214,1.4968
9252,1.49052
4903,1.51086
27792,1.47741
640,1.50093
23537,1.4805
17989,1.5182
11866,1.49085
2602,1.50223
17224,1.53581
18986,1.50137
953,1.50442
341,1.50857
18875,1.50102
11570,1.50056
12107,1.49946
11628,1.49485
1661,1.50007
5627,1.4964
14867,1.52433
2201,1.50469
22891,1.48185
23946,1.48203
14937,1.51875
15597,1.52762
14945,1.5173299999999998
22576,1.48452
5663,1.49813
12230,1.49913
18379,1.51075
15816,1.52336
7330,1.48022
18728,1.49426
25743,1.46555
17612,1.52915
21096,1.48035
1202,1.49509
4220,1.50451
24778,1.47808
26469,1.45788
13651,1.51204
17495,1.5289700000000002
8180,1.48224
14951,1.51749
210,1.51281
22426,1.48331
24467,1.46612
1322,1.49146
23006,1.48513
13787,1.51763
1246,1.49182
17527,1.52877
12498,1.50669
10664,1.5028
13517,1.51123
14221,1.53298
18910,1.5017
12143,1.49614
20898,1.48494
19774,1.48685
15952,1.52151
24722,1.47727
21731,1.48485
17202,1.53612
6029,1.49663
14465,1.52507
927,1.50783
22696,1.48914
1475,1.50116
15480,1.52947
9567,1.49246
25880,1.46126
26949,1.46064
22533,1.48498
3229,1.48844
11032,1.51626
24828,1.47658
21857,1.48529
11838,1.48826
8028,1.4905
11592,1.49496
27983,1.46867
16417,1.51961
10562,1.49736
5405,1.49933
19535,1.48852
3608,1.50707
23097,1.48432
8497,1.48592
6024,1.49825
25174,1.46955
3673,1.50629
24830,1.47692
4890,1.51093
27653,1.46395
9619,1.49574
25452,1.46233
8337,1.48586
9401,1.49537
11189,1.51631
6933,1.48456
6352,1.49285
512,1.5032100000000002
22616,1.48812
11072,1.51553
24730,1.47861
18095,1.51971
13236,1.5114999999999998
23523,1.47826
11783,1.4899
7900,1.48697
1456,1.5002
16327,1.5271
4408,1.51
25281,1.4692
4413,1.5097
22127,1.48376
24968,1.47254
4678,1.5091
5843,1.4984
